name,online_order,book_table,rate,votes,phone,location,rest_type,cuisines,approx_cost,menu_item,listed_type,listed_city,phone_lines,location_city,city_match,target,rateRange,votesRange,approx_cost_range,Total_North_Indian,Total_South_Indian,Total_East_Indian,Total_West_Indian,Total_International,Total_Asian,Total_Grill_BBQ_Bar,Total_Fast_Food,Total_Beverages_Desserts,Total_Healthy_Fusion,Total_Bakery,Rest_SweetOrBakery,Rest_Drink_Oriented_Establishments,Rest_Specialty_Shops,Rest_Dining_Establishments,Rest_Takeaway_and_Delivery
Raj Darbar,Yes,No,3.7,47,1,Koramangala 6th Block,Casual Dining,"North Indian, Chinese, Bengali",800.0,0,Delivery,Koramangala 6th Block,1,Koramangala 6th Block,1,0,3-4,0-1000,500-1000,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
Samosa King,No,No,3.4,6,1,BTM,Quick Bites,Street Food,200.0,0,Delivery,BTM,1,BTM,1,0,3-4,0-1000,100-200,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
Thottathil Restaurant,No,No,3.8,71,1,BTM,Quick Bites,"Kerala, South Indian, Biryani",300.0,0,Dine-out,Koramangala 6th Block,1,BTM,0,1,3-4,0-1000,200-500,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Tummy Fuel,Yes,No,4.2,450,1,Jayanagar,Cafe,"Cafe, Beverages, Fast Food",400.0,0,Dine-out,BTM,2,Jayanagar,0,1,4-5,0-1000,200-500,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
Sri Ayodhya Veg,Yes,No,3.6,24,1,Vasanth Nagar,Quick Bites,"South Indian, North Indian, Chinese",300.0,0,Delivery,Church Street,1,Vasanth Nagar,0,0,3-4,0-1000,200-500,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
Fabcafe,Yes,Yes,4.1,55,1,MG Road,Cafe,"Cafe, Healthy Food",800.0,0,Cafes,Church Street,1,MG Road,0,1,4-5,0-1000,500-1000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
The Little Kitchen,No,No,3.7,27,1,Jayanagar,Quick Bites,"Chinese, Momos",300.0,0,Dine-out,Jayanagar,1,Jayanagar,1,0,3-4,0-1000,200-500,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
Barista,No,No,3.2,11,1,CV Raman Nagar,Cafe,Cafe,300.0,0,Cafes,Indiranagar,1,CV Raman Nagar,0,0,3-4,0-1000,200-500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
The Golden Metro,Yes,No,3.6,70,1,Seshadripuram,Casual Dining,"North Indian, Mughlai, Chinese, Continental",800.0,0,Buffet,Rajajinagar,2,Seshadripuram,0,0,3-4,0-1000,500-1000,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
Hatti Kaapi,Yes,No,3.9,237,1,Koramangala 5th Block,Quick Bites,"South Indian, Beverages",200.0,1,Delivery,Jayanagar,2,Koramangala 5th Block,0,1,3-4,0-1000,100-200,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
The Tao Terraces,Yes,Yes,4.0,1913,1,MG Road,Casual Dining,"Thai, Japanese, Korean, Burmese, Chinese",2100.0,0,Dine-out,Church Street,1,MG Road,0,1,3-4,1000-3000,2000-3000,0,0,0,0,1,5,0,0,0,0,0,0,0,0,1,0
Aalishan Restaurant & Caterer,Yes,No,3.5,889,1,Koramangala 7th Block,Casual Dining,"North Indian, Mughlai",650.0,1,Delivery,Koramangala 6th Block,1,Koramangala 7th Block,0,0,3-4,0-1000,500-1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
The Studio Cafe,No,No,3.8,20,1,Jayanagar,Cafe,"Cafe, Beverages",400.0,0,Desserts,Basavanagudi,1,Jayanagar,0,1,3-4,0-1000,200-500,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Shanghai Court,Yes,No,4.2,421,1,Bannerghatta Road,Casual Dining,"Chinese, Thai",700.0,0,Delivery,BTM,1,Bannerghatta Road,0,1,4-5,0-1000,500-1000,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0
Phulke Ghar Ke,Yes,No,4.0,532,1,Bellandur,Quick Bites,"North Indian, Chinese",300.0,1,Dine-out,Bellandur,1,Bellandur,1,1,3-4,0-1000,200-500,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
Behrouz Biryani,Yes,No,4.0,359,1,Koramangala 8th Block,Delivery,Biryani,650.0,1,Delivery,Koramangala 5th Block,1,Koramangala 8th Block,0,1,3-4,0-1000,500-1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Reddy's Restaurant,Yes,No,3.7,34,1,Sarjapur Road,Casual Dining,"Andhra, Biryani, South Indian, Chinese",500.0,0,Dine-out,Sarjapur Road,1,Sarjapur Road,1,0,3-4,0-1000,200-500,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
Limelight - Royal Orchid Hotel,No,Yes,4.0,420,1,Old Airport Road,Fine Dining,"Continental, North Indian",2200.0,0,Buffet,Indiranagar,2,Old Airport Road,0,1,3-4,0-1000,2000-3000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
UBCR,Yes,No,3.3,5,1,Indiranagar,"Cafe, Quick Bites","Italian, American, Chinese, Arabian, North Indian, Cafe",350.0,1,Dine-out,Indiranagar,1,Indiranagar,1,0,3-4,0-1000,200-500,0,0,0,0,2,1,0,0,0,0,0,0,0,0,2,0
eat.fit,Yes,No,4.4,632,0,Bellandur,Delivery,"Healthy Food, North Indian, Biryani, Continental, Sandwich, Desserts",500.0,1,Delivery,Bellandur,0,Bellandur,1,1,4-5,0-1000,200-500,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1
The Litti Company,Yes,No,3.7,34,1,HSR,"Takeaway, Delivery",Bihari,400.0,1,Delivery,Koramangala 4th Block,1,HSR,0,0,3-4,0-1000,200-500,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
Draggers CafÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂ©,Yes,No,4.1,274,1,Kalyan Nagar,Cafe,"Cafe, Continental, North Indian",900.0,1,Delivery,Kalyan Nagar,2,Kalyan Nagar,1,1,4-5,0-1000,500-1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Udupi Gardenia,Yes,No,3.3,21,1,Banaswadi,Quick Bites,South Indian,400.0,0,Dine-out,Kammanahalli,1,Banaswadi,0,0,3-4,0-1000,200-500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
The Brewing Bean,No,No,3.7,47,1,Bellandur,Cafe,Cafe,500.0,0,Cafes,Sarjapur Road,2,Bellandur,0,0,3-4,0-1000,200-500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Chai Galli,Yes,No,4.3,480,1,Koramangala 5th Block,Cafe,"Cafe, Tea, Street Food",450.0,1,Delivery,Koramangala 6th Block,2,Koramangala 5th Block,0,1,4-5,0-1000,200-500,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
Lucknowi Dabba,Yes,No,3.7,21,1,Koramangala 1st Block,Delivery,"Mughlai, Chinese, North Indian",300.0,0,Delivery,Koramangala 6th Block,1,Koramangala 1st Block,0,0,3-4,0-1000,200-500,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
Rawal Jalebi,Yes,No,3.5,9,1,Commercial Street,Dessert Parlor,Desserts,100.0,0,Delivery,Indiranagar,1,Commercial Street,0,0,3-4,0-1000,0-100,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
The Good Bowl,Yes,No,3.7,22,1,Marathahalli,"Takeaway, Delivery","Italian, North Indian, Biryani",500.0,1,Delivery,Marathahalli,1,Marathahalli,1,0,3-4,0-1000,200-500,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
Butterly Cafe,No,No,3.1,14,1,Whitefield,Cafe,Cafe,550.0,0,Dine-out,Whitefield,1,Whitefield,1,0,3-4,0-1000,500-1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Biriyani Zone,Yes,No,3.9,1618,1,Whitefield,Casual Dining,"Biryani, North Indian, Chinese, Seafood",800.0,1,Dine-out,Brookefield,2,Whitefield,0,1,3-4,1000-3000,500-1000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
Empire Restaurant,Yes,No,4.0,3128,1,Kammanahalli,Casual Dining,"North Indian, Mughlai, South Indian, Chinese",750.0,0,Delivery,Kalyan Nagar,1,Kammanahalli,0,1,3-4,3000-5000,500-1000,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
Bhartiya Jalpan,No,No,4.1,1100,1,Indiranagar,Casual Dining,"North Indian, Street Food",700.0,0,Dine-out,Old Airport Road,2,Indiranagar,0,1,4-5,1000-3000,500-1000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
Barleyz,No,No,3.8,4660,1,Koramangala 6th Block,"Lounge, Microbrewery","North Indian, Continental, Chinese",2000.0,0,Dine-out,Koramangala 7th Block,1,Koramangala 6th Block,0,1,3-4,3000-5000,1000-2000,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0
Tilt Gastro Lounge,No,Yes,4.1,1235,1,Koramangala 5th Block,"Lounge, Casual Dining","Continental, American, North Indian, Chinese",1500.0,0,Drinks & nightlife,BTM,2,Koramangala 5th Block,0,1,4-5,1000-3000,1000-2000,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0
Retro Lounge Bar,No,Yes,3.8,108,1,Ulsoor,Bar,"North Indian, Chinese",1400.0,0,Drinks & nightlife,Church Street,2,Ulsoor,0,1,3-4,0-1000,1000-2000,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
Moolehatti Donne Biryani Mane,Yes,No,3.6,218,1,HSR,Quick Bites,"Biryani, Chinese, North Indian, Kebab",400.0,0,Delivery,BTM,1,HSR,0,0,3-4,0-1000,200-500,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
On The Nose,Yes,No,3.8,613,1,BTM,Cafe,"Cafe, Italian, Mexican, Chinese",600.0,0,Delivery,Bannerghatta Road,2,BTM,0,1,3-4,0-1000,500-1000,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0
American Bites,Yes,No,2.9,5,1,Marathahalli,Quick Bites,"Pizza, American, Fast Food, Seafood",600.0,0,Dine-out,Marathahalli,1,Marathahalli,1,0,2-3,0-1000,500-1000,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
Knight Ryders,Yes,No,3.4,239,1,BTM,Delivery,"North Indian, Chinese",400.0,0,Delivery,BTM,1,BTM,1,0,3-4,0-1000,200-500,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
Cafe Olive,No,No,3.1,14,1,Marathahalli,Cafe,"Cafe, Italian",500.0,0,Dine-out,Brookefield,1,Marathahalli,0,0,3-4,0-1000,200-500,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
New Food Magic,Yes,No,3.2,153,1,Electronic City,Casual Dining,"Andhra, Chinese, North Indian, South Indian",450.0,1,Delivery,Electronic City,1,Electronic City,1,0,3-4,0-1000,200-500,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
Kulfisthan,Yes,No,3.4,5,1,HSR,Dessert Parlor,Ice Cream,150.0,0,Desserts,HSR,2,HSR,1,0,3-4,0-1000,100-200,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
Aramane Donne Biryani,Yes,No,3.1,28,1,Banashankari,Quick Bites,Biryani,200.0,0,Dine-out,Banashankari,1,Banashankari,1,0,3-4,0-1000,100-200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Jonah's,Yes,Yes,4.1,1857,1,Indiranagar,"Casual Dining, Bar","Italian, Seafood, American, Continental",1100.0,1,Drinks & nightlife,Old Airport Road,2,Indiranagar,0,1,4-5,1000-3000,1000-2000,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0
Adithya,Yes,No,3.2,9,1,Jayanagar,Quick Bites,"North Indian, Chinese",400.0,0,Delivery,Jayanagar,1,Jayanagar,1,0,3-4,0-1000,200-500,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
Empire Restaurant,Yes,No,4.4,4884,1,Jayanagar,Casual Dining,"North Indian, Mughlai, South Indian, Chinese",750.0,0,Delivery,Basavanagudi,1,Jayanagar,0,1,4-5,3000-5000,500-1000,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
Cafe Mangii,Yes,Yes,4.3,1055,1,Lavelle Road,Casual Dining,"Italian, Continental, Pizza",1600.0,0,Buffet,Residency Road,1,Lavelle Road,0,1,4-5,1000-3000,1000-2000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
The Biriyani Factory,Yes,No,3.1,30,1,BTM,Quick Bites,"North Indian, Biryani",500.0,0,Delivery,Koramangala 4th Block,2,BTM,0,0,3-4,0-1000,200-500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
BYLI - Bet You Love It!,No,Yes,4.2,2011,1,Kalyan Nagar,Casual Dining,"Continental, Italian, Mexican, Asian",800.0,0,Dine-out,Kammanahalli,1,Kalyan Nagar,0,1,4-5,1000-3000,500-1000,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0
Dal Roti,Yes,No,3.7,117,1,JP Nagar,Quick Bites,North Indian,150.0,0,Delivery,Jayanagar,2,JP Nagar,0,0,3-4,0-1000,100-200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Win's Restaurant,No,No,3.3,10,1,Whitefield,Quick Bites,"South Indian, Chinese, Seafood",400.0,0,Dine-out,Whitefield,1,Whitefield,1,0,3-4,0-1000,200-500,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
Shezan,Yes,No,4.1,391,1,Cunningham Road,Casual Dining,"Chinese, Continental, North Indian, Mughlai, Steak",600.0,1,Delivery,Brigade Road,2,Cunningham Road,0,1,4-5,0-1000,500-1000,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
Ta'aam,No,No,4.1,405,1,Cunningham Road,Casual Dining,"North Indian, Mughlai, Arabian, Chinese",750.0,0,Delivery,Residency Road,2,Cunningham Road,0,1,4-5,0-1000,500-1000,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
Utsav,Yes,No,3.7,59,1,Banashankari,Quick Bites,"North Indian, Street Food",200.0,0,Delivery,Banashankari,1,Banashankari,1,0,3-4,0-1000,100-200,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
The Only Place,Yes,Yes,4.2,2938,1,Church Street,Casual Dining,"Italian, American, Steak, Continental, BBQ, Salad",1000.0,0,Delivery,Residency Road,2,Church Street,0,1,4-5,1000-3000,500-1000,0,0,0,0,2,0,2,0,0,1,0,0,0,0,1,0
Petoo,No,No,3.7,32,1,Commercial Street,Casual Dining,"North Indian, Fast Food, Street Food",800.0,0,Dine-out,Residency Road,1,Commercial Street,0,0,3-4,0-1000,500-1000,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0
The Rendezvous,Yes,No,3.7,483,1,Koramangala 4th Block,Casual Dining,"Continental, Steak, Chinese, Salad, Desserts, Seafood, Italian",800.0,0,Delivery,BTM,2,Koramangala 4th Block,0,0,3-4,0-1000,500-1000,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0
BOX8- Desi Meals,Yes,No,4.3,291,1,Residency Road,"Takeaway, Delivery","North Indian, Mughlai, Fast Food",500.0,0,Delivery,Church Street,1,Residency Road,0,1,4-5,0-1000,200-500,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2
Naati Biriyani,No,No,3.1,4,1,BTM,Quick Bites,"Kebab, Biryani",300.0,0,Dine-out,BTM,1,BTM,1,0,3-4,0-1000,200-500,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
Bake The Cake,Yes,No,3.2,4,1,Bommanahalli,"Bakery, Beverage Shop","Bakery, Fast Food, Beverages",250.0,1,Desserts,BTM,2,Bommanahalli,0,0,3-4,0-1000,200-500,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0
Qube Cafe,Yes,No,4.2,169,1,Koramangala 4th Block,Cafe,"Cafe, Desserts",700.0,0,Dine-out,Koramangala 5th Block,1,Koramangala 4th Block,0,1,4-5,0-1000,500-1000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Hatti Punjab Di,No,No,3.4,8,1,Brigade Road,Quick Bites,North Indian,450.0,0,Delivery,MG Road,2,Brigade Road,0,0,3-4,0-1000,200-500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Brahmin's Coffee Bar,No,No,3.9,282,1,Malleshwaram,Quick Bites,South Indian,250.0,0,Dine-out,Malleshwaram,1,Malleshwaram,1,1,3-4,0-1000,200-500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Bajji House,Yes,No,3.5,7,1,HSR,Quick Bites,Street Food,100.0,1,Delivery,Jayanagar,1,HSR,0,0,3-4,0-1000,0-100,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
BBCUE Whitefield,No,No,3.5,8,1,Whitefield,Fine Dining,Continental,2400.0,0,Dine-out,Whitefield,1,Whitefield,1,0,3-4,0-1000,2000-3000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Mountain Spice,Yes,No,3.9,186,1,Koramangala 8th Block,Quick Bites,"Chinese, Nepalese, Tibetan, Momos",400.0,0,Delivery,BTM,1,Koramangala 8th Block,0,1,3-4,0-1000,200-500,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0
MyPotli,No,No,3.7,18,1,JP Nagar,"Takeaway, Delivery","North Indian, South Indian",100.0,0,Delivery,JP Nagar,2,JP Nagar,1,0,3-4,0-1000,0-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
Sanchez Taqueria & Cantina,No,No,4.3,82,1,Indiranagar,Casual Dining,"Mexican, Tex-Mex",800.0,0,Delivery,Old Airport Road,1,Indiranagar,0,1,4-5,0-1000,500-1000,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
Shee-Sha Cafe,No,Yes,3.6,39,1,Bannerghatta Road,"Cafe, Casual Dining","Cafe, North Indian, Chinese, Continental",800.0,0,Delivery,Bannerghatta Road,1,Bannerghatta Road,1,0,3-4,0-1000,500-1000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0
Iyengar's Bakery,No,No,3.5,11,1,Koramangala 6th Block,Bakery,Bakery,200.0,0,Desserts,Koramangala 5th Block,1,Koramangala 6th Block,0,0,3-4,0-1000,100-200,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
Tea Villa Cafe,Yes,Yes,4.2,859,1,HSR,"Cafe, Casual Dining","Cafe, Tea, Continental, Mediterranean, Italian, Desserts, Beverages",800.0,0,Cafes,HSR,1,HSR,1,1,4-5,0-1000,500-1000,0,0,0,0,2,0,0,0,3,0,0,0,0,0,2,0
Mayura Grand,No,No,3.5,20,1,Koramangala 6th Block,Casual Dining,"South Indian, North Indian",400.0,0,Dine-out,Koramangala 4th Block,1,Koramangala 6th Block,0,0,3-4,0-1000,200-500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Taipan,Yes,No,3.5,128,1,Frazer Town,Casual Dining,"Chinese, Momos",700.0,1,Dine-out,MG Road,2,Frazer Town,0,0,3-4,0-1000,500-1000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
Brownie Heaven,Yes,No,4.0,25,1,Koramangala 5th Block,Dessert Parlor,Desserts,300.0,0,Desserts,BTM,2,Koramangala 5th Block,0,1,3-4,0-1000,200-500,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
Big Pitcher,No,Yes,4.6,9300,1,Old Airport Road,"Pub, Microbrewery","American, Continental, North Indian, Mediterranean",1800.0,0,Dine-out,Old Airport Road,1,Old Airport Road,1,1,4-5,9000-11000,1000-2000,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0
Domino's Pizza,Yes,No,3.9,262,1,Marathahalli,Quick Bites,"Pizza, Fast Food",400.0,0,Dine-out,Marathahalli,2,Marathahalli,1,1,3-4,0-1000,200-500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
Village - The Soul of India,No,No,3.9,1228,1,Sarjapur Road,Casual Dining,"North Indian, Lucknowi, Gujarati, Maharashtrian, South Indian, Bengali",1100.0,0,Dine-out,Sarjapur Road,2,Sarjapur Road,1,1,3-4,1000-3000,1000-2000,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0
Wat-a-Burger!,Yes,No,4.0,108,1,Jayanagar,Quick Bites,"Burger, Sandwich, Beverages",500.0,0,Delivery,Basavanagudi,2,Jayanagar,0,1,3-4,0-1000,200-500,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0
Sona Chicken Kabab,No,No,3.2,4,1,Ulsoor,Quick Bites,North Indian,200.0,0,Dine-out,MG Road,2,Ulsoor,0,0,3-4,0-1000,100-200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Noodle Oodle,Yes,No,3.7,12,1,Whitefield,Delivery,nan,400.0,1,Delivery,Marathahalli,1,Whitefield,0,0,3-4,0-1000,200-500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
The Flying Squirrel,No,No,4.0,29,1,Brigade Road,Cafe,Cafe,450.0,0,Dine-out,MG Road,1,Brigade Road,0,1,3-4,0-1000,200-500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Daba Delights,Yes,No,3.3,9,1,Koramangala 4th Block,Delivery,"North Indian, Mughlai",400.0,0,Delivery,BTM,1,Koramangala 4th Block,0,0,3-4,0-1000,200-500,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Cafe Coffee Day The Lounge,Yes,No,3.6,76,1,Koramangala 4th Block,Cafe,"Cafe, Fast Food",650.0,1,Cafes,Koramangala 4th Block,1,Koramangala 4th Block,1,0,3-4,0-1000,500-1000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
Aasife & Brothers Biriyani Centre,Yes,No,3.9,125,1,HSR,Casual Dining,"Biryani, North Indian, South Indian, Chinese",600.0,0,Dine-out,HSR,1,HSR,1,1,3-4,0-1000,500-1000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
Hushy's Kitchen,Yes,No,3.5,58,1,Shanti Nagar,Quick Bites,Fast Food,300.0,1,Dine-out,MG Road,2,Shanti Nagar,0,0,3-4,0-1000,200-500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
Raidan Restaurant,No,No,3.9,247,1,Kammanahalli,Casual Dining,"Arabian, Chinese, North Indian",450.0,0,Dine-out,Kalyan Nagar,2,Kammanahalli,0,1,3-4,0-1000,200-500,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
Bombay Kulfis,No,No,3.3,4,1,Indiranagar,Dessert Parlor,Ice Cream,200.0,0,Delivery,Indiranagar,1,Indiranagar,1,0,3-4,0-1000,100-200,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
Creamvilla,Yes,No,3.9,66,1,Sarjapur Road,"Cafe, Dessert Parlor","Cafe, Desserts, Ice Cream",600.0,0,Cafes,Sarjapur Road,1,Sarjapur Road,1,1,3-4,0-1000,500-1000,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0
Sindh Kitchen,Yes,Yes,4.2,167,1,Malleshwaram,Casual Dining,"North Indian, Sindhi, Seafood",1100.0,0,Delivery,Rajajinagar,2,Malleshwaram,0,1,4-5,0-1000,1000-2000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
Brownie Points,Yes,No,3.8,25,1,Koramangala 4th Block,Bakery,"Bakery, Desserts",300.0,0,Delivery,BTM,1,Koramangala 4th Block,0,1,3-4,0-1000,200-500,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
Rotti Mane,Yes,No,3.4,10,1,Domlur,Quick Bites,South Indian,200.0,0,Delivery,Koramangala 6th Block,2,Domlur,0,0,3-4,0-1000,100-200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Thalis Of India,Yes,No,3.6,24,1,Koramangala 7th Block,Delivery,"South Indian, North Indian, Beverages",500.0,1,Delivery,Koramangala 5th Block,1,Koramangala 7th Block,0,0,3-4,0-1000,200-500,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
Rayan's Biryani,No,No,3.6,26,1,Marathahalli,Quick Bites,"Andhra, Biryani, Beverages, Kebab",450.0,0,Delivery,Brookefield,1,Marathahalli,0,0,3-4,0-1000,200-500,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0
Just Kulfi,Yes,No,3.5,8,1,Jeevan Bhima Nagar,Dessert Parlor,"Ice Cream, Fast Food",400.0,1,Desserts,Old Airport Road,1,Jeevan Bhima Nagar,0,0,3-4,0-1000,200-500,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
Rayalaseema Spices,Yes,No,3.5,35,1,Brookefield,Casual Dining,"Andhra, South Indian",550.0,0,Delivery,Marathahalli,2,Brookefield,0,0,3-4,0-1000,500-1000,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Raenss Cafe,Yes,No,2.4,128,1,Indiranagar,Cafe,"Cafe, Fast Food",600.0,1,Dine-out,Old Airport Road,2,Indiranagar,0,0,2-3,0-1000,500-1000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
Herbs & Spices,Yes,Yes,4.0,1116,1,Whitefield,Casual Dining,"Italian, North Indian",1000.0,0,Delivery,Whitefield,2,Whitefield,1,1,3-4,1000-3000,500-1000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
Doff Pub and Lounge,No,Yes,4.1,1341,1,Indiranagar,Lounge,"Continental, American, Pizza, North Indian, Chinese, Finger Food, Asian, Thai",1500.0,0,Drinks & nightlife,Indiranagar,2,Indiranagar,1,1,4-5,1000-3000,1000-2000,0,0,0,0,2,2,0,1,0,0,0,0,1,0,0,0
Vinaya Coffee Moments,Yes,No,3.8,46,1,JP Nagar,Cafe,"Burger, Cafe, Desserts, Sandwich, Italian",450.0,1,Cafes,JP Nagar,2,JP Nagar,1,1,3-4,0-1000,200-500,0,0,0,0,1,0,0,2,1,0,0,0,0,0,1,0
Bella,Yes,Yes,3.9,143,1,Jayanagar,Casual Dining,"Mangalorean, Seafood, South Indian",1000.0,1,Delivery,BTM,2,Jayanagar,0,1,3-4,0-1000,500-1000,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Neer Dosa Fish Land,No,No,3.6,39,1,BTM,Casual Dining,"Seafood, Mangalorean",600.0,0,Delivery,Koramangala 6th Block,1,BTM,0,0,3-4,0-1000,500-1000,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Parika Multicuisine & Coastal Fine Dine,Yes,Yes,3.9,606,1,HSR,Casual Dining,"Mangalorean, Seafood, North Indian, Chinese",1000.0,1,Delivery,Koramangala 6th Block,1,HSR,0,1,3-4,0-1000,500-1000,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
Kaizen Wellness Kitchen,Yes,No,3.7,37,1,JP Nagar,Casual Dining,"Asian, Continental, European",800.0,1,Delivery,JP Nagar,2,JP Nagar,1,0,3-4,0-1000,500-1000,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0
Makers of Milkshakes,Yes,No,4.2,56,1,Koramangala 5th Block,Beverage Shop,Beverages,400.0,1,Delivery,Koramangala 6th Block,1,Koramangala 5th Block,0,1,4-5,0-1000,200-500,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
